business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200779051,AFFILI systems,2019-11-27,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,11.896931158067098,NAA8,11,18,0,15
U001,0200726979,BJ'S  systems,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,4.855851080295389,NAA8,11,18,0,15
U001,0100031704,DELHAIZE corporation,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.65632456519153,NAA8,11,18,0,15
U001,0200799342,MITCH foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,11.417190364900073,NAA8,11,18,0,15
U001,0100031704,DELHAIZE foundation,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,11.704332704989913,NAA8,11,18,0,15
U001,0200780383,MEIJ foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,9.413174271479004,NAA8,11,18,0,15
U001,0200718130,SYSCO F trust,2019-12-23,2019.0,2019-12-20,1.0,2019-11-18,NA32,1,10.121198373257343,NA32,11,18,0,32
U001,0200762301,C&S WH foundation,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAC6,0,12.10961653439727,NAC6,11,18,0,15
U001,0200148860,DOLLA associates,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,10.660790993681388,NAA8,11,18,0,15
CA02,0140106408,WAL-M foundation,2019-12-05,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,10.81758613340204,CA10,11,18,0,10
U001,0200729942,SA corporation,2019-11-26,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,8.781785740642986,NAA8,11,18,0,15
U001,0200782669,SYGMA us,2019-12-09,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,9.065402457338026,NAA8,11,18,0,15
U001,0200705742,DOT llc,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,9.27353298778939,NAA8,11,18,0,15
U001,0200779906,BOZZU us,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,8.174460599600211,NAA8,11,18,0,15
U001,0200741831,SUPE corp,2019-12-05,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.82705732777759,NAA8,11,18,0,15
U001,0200769623,WAL-MAR us,2019-11-29,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,11.164469651250927,NAH4,11,18,0,15
U001,0200729942,SA ,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,8.786361945056333,NAA8,11,18,0,15
CA02,0140105963,KEYBRA trust,2019-11-28,2019.0,2019-11-28,1.0,2019-11-18,CA10,0,10.327063498193759,CA10,11,18,0,10
U001,0200748108,KROGER in,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,11.687522010549598,NAA8,11,18,0,15
U001,0200769623,WAL-MAR trust,2019-11-29,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,11.06546689519203,NAH4,11,18,0,15
CA02,0140104409,LOB co,2019-11-29,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,11.655692799669643,CA10,11,18,0,10
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,10.281277546481192,NAH4,11,18,0,15
U001,0100031704,DELHAIZE co,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.735863489874792,NAA8,11,18,0,15
